Unnamed: 0,learner_id,course_id,learner_rating
1614,7694102,325686,5
1615,7694102,337202,5
1616,7694102,461100,5
1617,7694102,537484,5
1618,7694102,838164,5
1619,7694102,305538,5
1620,7694102,415774,5
1621,7694102,689530,5
1622,7694102,337026,5
1623,7694102,348940,5
1624,7694102,452336,5
1625,7694102,646320,5
1626,7694102,89300,5
1627,7694102,631712,5
1628,7694102,446408,1
1629,7694102,374976,5
1630,7694102,644926,5
1631,7694102,706050,5
1632,7694102,644000,5
1633,7694102,492166,5
1634,7694102,266124,5
1635,7694102,815726,5
1636,7694102,111670,5
1637,7694102,1100628,5
1638,7694102,636548,5
1639,7694102,389240,5
1640,7694102,575880,3
1641,7694102,241590,5
1642,7694102,646056,5
1643,7694102,631472,5
1644,7694102,400280,5
1645,7694102,524248,5
1646,7694102,392836,5
1647,7694102,593128,5
1648,7694102,504270,5
1649,7694102,667792,5
1650,7694102,649780,5
1651,7694102,293112,5
1652,7694102,598764,5
1653,7694102,648332,5
1654,7694102,1132688,5
1655,7694102,505962,5
1656,7694102,298532,5
1657,7694102,264034,5
1658,7694102,445650,5
1659,7694102,444730,5
1660,7694102,661402,5
1661,7694102,471376,5
1662,7694102,626414,5
1663,7694102,640408,4
1664,7694102,665870,4
1665,7694102,656868,5
1666,7694102,361574,5
1667,7694102,621558,4
1668,7694102,313372,5
1669,7694102,595228,5
1670,7694102,502436,5
1671,7694102,750928,5
1672,7694102,648548,5
1673,7694102,366596,5
1674,7694102,459606,5
1675,7694102,384978,5
1676,7694102,793392,5
1677,7694102,508822,5
1678,7694102,242084,5
1679,7694102,923626,5
1680,7694102,462912,5
1681,7694102,281692,5
1682,7694102,63244,5
1683,7694102,1018828,5
1684,7694102,235406,5
1685,7694102,403092,5
1686,7694102,266216,5
1687,7694102,313360,5
1688,7694102,697656,5
1689,7694102,662752,5
1690,7694102,700242,5
1691,7694102,601776,5
1692,7694102,368816,5
1693,7694102,428432,5
1694,7694102,313416,5
1695,7694102,452254,5
1696,7694102,453088,5
1697,7694102,651372,4
1698,7694102,633526,5
1699,7694102,512148,5
1700,7694102,392764,5
1701,7694102,594242,5
1702,7694102,374904,5
1703,7694102,635114,5
1704,7694102,451020,5
1705,7694102,649886,5
1706,7694102,643964,4
1707,7694102,258474,5
1708,7694102,548028,5
1709,7694102,921376,5
1710,7694102,642150,5
1711,7694102,550616,5
1712,7694102,440592,5
1713,16689382,497736,5
1714,16689382,473160,5
1715,16689382,1029442,5
1716,16689382,467382,5
1717,16689382,840388,5
1718,16689382,173342,5
1719,16689382,183314,5
1720,16689382,864848,4.5
1721,16689382,413192,5
1722,16689382,361272,5
1723,16689382,791690,5
1724,16689382,666956,5
1725,16689382,900694,5
1726,16689382,822160,5
1727,16689382,836842,5
1728,16689382,565694,5
1729,16689382,274620,5
1760,31160914,986614,5
1761,31160914,832750,5
1762,31160914,858578,5
1763,31160914,1029442,5
1764,31160914,600128,5
1765,31160914,274556,5
1766,31160914,754576,5
1767,31160914,341182,5
1768,31160914,678430,5
1769,31160914,646896,5
1770,31160914,641578,5
1771,31160914,599818,5
1772,31160914,828030,5
1773,31160914,669212,5
1774,31160914,26433,5
1775,31160914,579160,5
1776,31160914,274620,5
1778,21668020,986614,4
1779,21668020,13391,4.5
1780,21668020,544860,4
1781,21668020,832750,4
1782,21668020,509618,5
1783,21668020,638604,5
1784,21668020,916488,3.5
1785,21668020,207990,4
1786,21668020,737722,4
1787,21668020,1092266,4
1788,21668020,930024,4
1789,21668020,808872,4
1790,21668020,1075456,4
1791,21668020,822382,5
1792,21668020,595070,4
1793,21668020,578030,4
1794,21668020,12999,5
1795,21668020,1023604,4.5
1796,21668020,646790,5
1797,21668020,1327478,4
1798,21668020,1168288,4
1799,21668020,1222984,4
1800,21668020,68986,4
1801,21668020,595110,4
1802,21668020,1293212,4
1803,21668020,762768,4
1804,21668020,1181236,4
1805,21668020,1175252,4
1806,21668020,1293798,4
1807,21668020,805326,3
1808,21668020,1202398,4
1809,21668020,883142,4
1810,21668020,1286608,4
1811,21668020,1119150,4
1812,21668020,1243628,4
1813,21668020,1079382,4
1814,21668020,1099506,4
1815,21668020,1220126,4
1816,21668020,1254880,4
1817,21668020,973752,4.5
1818,21668020,801876,4
1819,21668020,1249742,4.5
1820,21668020,487490,4
1821,21668020,1241260,4.5
1822,21668020,499086,4
1823,21668020,32939,5
1824,21668020,1140226,4.5
1825,21668020,974358,4.5
1826,21668020,1260464,4
1827,21668020,16170,4.5
1828,21668020,1166824,4
1829,21668020,1171722,4
1830,21668020,1393608,4
1831,21668020,1306434,4
1832,21668020,858430,3.5
1833,21668020,1290052,4
1834,21668020,964816,4
1835,21668020,871084,4
1836,21668020,1174276,4
1837,21668020,1082212,4
1838,21668020,1076702,4
1839,21668020,655466,4.5
1840,21668020,197052,4
1841,21668020,1035486,5
1842,21668020,112704,4
1843,21668020,822090,4
1844,21668020,1345370,4
1845,21668020,1356116,4
1846,21668020,1060398,4
1847,21668020,1040698,4
1848,21668020,1284616,4
1849,21668020,1180736,4
1850,21668020,1208346,4
1851,21668020,864712,5
1852,21668020,1308956,4
1853,21668020,1346676,4
1854,21668020,706142,5
1855,21668020,981774,5
1856,21668020,1096932,4
1857,21668020,1277556,4
1858,21668020,662664,4.5
1859,21668020,523362,3.5
1860,21668020,1085344,4
1861,21668020,1212716,4
1862,21668020,1086656,4
1863,21668020,707460,4.5
1864,21668020,656870,4
1865,21668020,1020882,3.5
1866,21668020,85958,4
1867,21668020,71382,5
1868,21668020,557882,4
1869,21668020,835878,4
1870,21668020,19613,5
1871,21668020,206092,4
1872,21668020,234552,4
1873,21668020,479712,5
1874,21668020,1034990,4
1875,21668020,33215,4
1876,21668020,135420,4.5
1877,21668020,1302150,4
1878,21668020,967968,4.5
1879,21668020,782914,5
1880,21668020,12943,4
1881,21668020,617922,4
1882,21668020,673472,4
1883,21668020,327508,5
1884,21668020,748800,4
1885,21668020,559144,4
1886,21668020,1136486,4
1887,21668020,276360,4
1888,21668020,869836,4
1889,21668020,72656,4.5
1890,21668020,611216,4.5
1891,21668020,617954,4.5
1892,21668020,461208,4
1893,21668020,617942,5
1894,21668020,201782,4.5
1895,21668020,821840,3
1896,21668020,518410,4
1897,21668020,1055258,4
1898,21668020,1068494,5
1899,21668020,1023252,4
1900,21668020,307162,4.5
1901,21668020,666550,5
1902,21668020,707016,4.5
1903,21668020,164958,5
1904,21668020,201926,5
1905,21668020,268384,4.5
1906,21668020,114810,4
1907,21668020,96160,5
1908,21668020,164972,5
1909,21668020,390980,4.5
1910,21668020,577580,5
1911,21668020,583726,5
1912,21668020,128326,4
1913,21668020,351946,4
1914,21668020,558620,3.5
1915,21668020,664828,5
1916,21668020,97338,5
1917,21668020,919906,4
1918,21668020,706942,4
1919,21668020,614472,4
1920,21668020,915206,4
1921,21668020,858092,4.5
1922,21668020,54566,4
1923,21668020,854228,4
1924,21668020,807164,4
1925,21668020,881914,4
1926,21668020,974826,3.5
1927,21668020,812838,4
1928,21668020,572350,5
1929,21668020,1037090,4
1930,21668020,170840,4
1931,21668020,698362,4
1932,21668020,970188,3.5
1933,21668020,825136,4
1934,21668020,795718,4
1935,21668020,795758,4
1936,21668020,430932,4
1937,21668020,364610,5
1938,21668020,768828,3.5
1939,21668020,236676,4
1940,21668020,444286,4
1941,21668020,40017,4
1942,21668020,648102,4
1943,21668020,149006,4
1944,21668020,1045646,4
1945,21668020,1192478,4
1946,21668020,599170,4
1947,21668020,1075528,4
1948,21668020,1008300,4
1949,21668020,685162,4
1950,21668020,854934,4
1951,21668020,775446,5
1952,21668020,1353928,4
1953,21668020,815726,5
1954,21668020,769618,5
1955,21668020,790818,4
1956,21668020,752918,4
1957,21668020,29195,4
1958,21668020,788118,4
1959,21668020,1201098,4
1960,21668020,1049332,4
1961,21668020,30255,4
1962,21668020,132112,4
1963,21668020,1066648,4
1964,21668020,1058540,4
1965,21668020,1205358,4
1966,21668020,1258832,4
1967,21668020,162422,4
1968,21668020,111670,4
1969,21668020,14178,4
1970,21668020,62768,4
1971,21668020,914756,4
1972,21668020,996792,4
1973,21668020,690522,4
1974,21668020,1335690,4
1975,21668020,1113190,4
1976,21668020,1000720,4
1977,21668020,1266884,4
1978,21668020,1349930,4
1979,21668020,445170,4
1980,21668020,1227256,4
1981,21668020,283080,4
1982,21668020,795428,4
1983,21668020,914220,4
1984,21668020,831888,4
1985,21668020,828610,4
1986,21668020,54898,4
1987,21668020,440326,4
1988,21668020,484990,4
1989,21668020,914572,4
1990,21668020,176588,4
1991,21668020,482672,4
1992,21668020,461740,4
1993,21668020,943506,4
1994,21668020,194160,4
1995,21668020,625972,4
1996,21668020,901082,4
1997,21668020,1245392,4
1998,21668020,1298438,4
1999,21668020,1321308,4
2000,21668020,1298462,4
2001,21668020,1132572,4
2002,21668020,611370,4
2003,21668020,874656,4
2004,21668020,1260674,4
2005,21668020,348116,4
2006,21668020,22445,4
2007,21668020,1156778,4
2008,21668020,930416,4
2009,21668020,787340,4
2010,21668020,1257870,4
2011,21668020,1027080,4
2012,21668020,755680,4
2013,21668020,17349,4
2014,21668020,1318264,4
2015,21668020,1310714,4
2016,21668020,399938,4
2017,21668020,839536,4
2018,21668020,1047508,4
2019,21668020,1353624,4
2020,21668020,809216,4
2021,21668020,696378,4
2022,21668020,763190,4
2023,21668020,525446,4
2024,21668020,558720,4
2025,21668020,480068,4
2026,21668020,329824,4
2027,21668020,663850,4
2028,21668020,1068670,4
2029,21668020,328832,4
2030,21668020,923140,4
2031,21668020,1074250,4
2032,21668020,484894,4
2033,21668020,1221228,4
2034,21668020,1004232,4
2035,21668020,1350014,4
2036,21668020,1141892,4
2037,21668020,45551,4
2038,21668020,1259252,4
2039,21668020,1189062,4
2040,21668020,1165424,4
2041,21668020,815086,4
2042,21668020,1165416,4
2043,21668020,1165426,4
2044,21668020,815088,4
2045,21668020,1104074,4
2046,21668020,1310636,4
2047,21668020,1187746,4
2048,21668020,1227906,4
2049,21668020,896434,4
2050,21668020,1077520,4
2051,21668020,1108072,4
2052,21668020,666300,4
2053,21668020,1200420,4
2054,21668020,368874,4
2055,21668020,1120462,4
2056,21668020,635694,4
2057,21668020,1200412,4
2058,21668020,719318,4
2059,21668020,898718,4
2060,21668020,867136,4
2061,21668020,992064,4
2062,21668020,1006520,4
2063,21668020,248982,4
2064,21668020,783802,4
2065,21668020,672890,4
2066,21668020,234386,4
2067,21668020,289028,4
2068,21668020,1165420,4
2069,21668020,451780,4
2070,21668020,1245676,4
2071,21668020,1120760,4
2072,21668020,493042,5
2073,21668020,1065250,4
2074,21668020,1260288,4
2075,21668020,1023062,4
2076,21668020,1274210,4
2077,21668020,19332,4
2078,21668020,1267892,4
2079,21668020,699618,4
2080,21668020,309820,4
2081,21668020,846210,4
2082,21668020,370752,4
2083,21668020,1134456,4
2084,21668020,716310,4
2085,21668020,1179542,4
2086,21668020,507992,4
2087,21668020,1228906,4
2088,21668020,1291402,4
2089,21668020,1033944,4
2090,21668020,399640,4
2091,21668020,128946,4
2092,21668020,21386,4
2093,21668020,473160,4
2094,21668020,314462,4
2095,21668020,884946,4
2096,21668020,470288,4
2097,21668020,763774,4
2098,21668020,65330,4
2099,21668020,173548,4
2100,21668020,267560,4
2101,21668020,1090870,4
2102,21668020,756914,4
2103,21668020,1158572,4
2104,21668020,1248974,4
2105,21668020,808622,4
2106,21668020,1054814,4
2107,21668020,405926,4
2108,21668020,1102962,4
2109,21668020,1041426,4
2110,21668020,766592,4
2111,21668020,382786,4
2112,21668020,708578,4
2113,21668020,639654,4
2114,21668020,60792,4
2115,21668020,866696,4
2116,21668020,1191946,4
2117,21668020,130064,4
2118,21668020,297390,4
2119,21668020,777654,4
2120,21668020,752706,4
2121,21668020,94432,4
2122,21668020,188692,4
2123,21668020,1178394,4
2124,21668020,772618,4
2125,21668020,646056,4
2126,21668020,911318,4
2127,21668020,1084894,4
2128,21668020,707962,4
2129,21668020,1176686,4
2130,21668020,364616,4
2131,21668020,1024888,4
2132,21668020,465870,4
2133,21668020,708674,4
2134,21668020,162274,4
2135,21668020,1166070,4
2136,21668020,628222,4
2137,21668020,41295,4
2138,21668020,429364,4
2139,21668020,197828,4
2140,21668020,1201054,4
2141,21668020,540724,4
2142,21668020,212374,4
2143,21668020,511934,4
2144,21668020,1050632,4
2145,21668020,1246622,4
2146,21668020,1227322,4
2147,21668020,548068,4
2148,21668020,1211366,4
2149,21668020,857270,4
2150,21668020,128950,4
2151,21668020,340844,4
2152,21668020,336938,4
2153,21668020,784544,4
2154,21668020,1203894,4
2155,21668020,1049344,4
2156,21668020,1106646,4
2157,21668020,1116366,4
2158,21668020,1079624,4
2159,21668020,1239022,4
2160,21668020,226534,4
2161,21668020,890810,4
2162,21668020,909836,4
2163,21668020,1122224,4
2164,21668020,295843,4
2165,21668020,1113036,4
2166,21668020,59014,4
2167,21668020,311538,4
2168,21668020,563668,4
2169,21668020,837950,4
2170,21668020,883706,4
2171,21668020,366720,4
2172,21668020,357726,4
2173,21668020,1181618,4
2174,21668020,212376,4
2175,21668020,678150,4
2176,21668020,1004964,4
2177,21668020,737468,4
2178,21668020,1079078,4
2179,21668020,954948,4
2180,21668020,552598,4
2181,21668020,375136,4
2182,21668020,212624,4
2183,21668020,270976,4
2184,21668020,264790,4
2185,21668020,59535,4
2186,21668020,380178,4
2187,21668020,708558,4
2188,21668020,994362,4
2189,21668020,593128,4
2190,21668020,766348,4
2191,21668020,374590,4
2192,21668020,575644,4
2193,21668020,396738,4
2194,21668020,764076,4
2195,21668020,856968,4
2196,21668020,302888,4
2197,21668020,118550,4
2198,21668020,8203,4
2199,21668020,23477,4
2200,21668020,809828,4
2201,21668020,830554,4
2202,21668020,196100,4
2203,21668020,131770,4
2204,21668020,1146064,4
2205,21668020,1187514,4
2206,21668020,146156,4
2207,21668020,25584,4
2208,21668020,883948,4
2209,21668020,534066,4
2210,21668020,22878,4
2211,21668020,502900,4
2212,21668020,1148484,4
2213,21668020,326514,4
2214,21668020,20366,4
2215,21668020,1239544,4
2216,21668020,1271992,4
2217,21668020,1106662,4
2218,21668020,1000888,4
2219,21668020,382968,4
2220,21668020,49361,4
2221,21668020,460570,4
2222,21668020,1140836,4
2223,21668020,113080,4
2224,21668020,1294240,4
2225,21668020,392032,4
2226,21668020,742012,4
2227,21668020,1166190,4
2228,21668020,296464,4
2229,21668020,1135130,4
2230,21668020,1048430,4
2231,21668020,116866,4
2232,21668020,675730,4
2233,21668020,566300,4
2234,21668020,765328,4
2235,21668020,817706,4
2236,21668020,112290,4
2237,21668020,32558,4
2238,21668020,553336,4
2239,21668020,119000,4
2240,21668020,679388,4
2241,21668020,359790,4
2242,21668020,702238,4
2243,21668020,93434,4
2244,21668020,384774,4
2245,21668020,135672,4
2246,21668020,448574,4
2247,21668020,1146400,4
2248,21668020,1086390,4
2249,21668020,1353486,4
2250,21668020,821312,4
2251,21668020,1079032,4
2252,21668020,989492,4
2253,21668020,1354656,4
2254,21668020,1397484,4
2255,21668020,1353212,4
2256,21668020,47817,4
2257,21668020,929024,4
2258,21668020,1201126,4
2259,21668020,1275612,4
2260,21668020,809770,4
2261,21668020,500632,4
2262,21668020,1305992,4
2263,21668020,1198640,4
2264,21668020,22169,4
2265,21668020,354422,4
2266,21668020,81368,4
2267,21668020,1087374,4
2268,21668020,577248,4
2269,21668020,1167778,4
2270,21668020,366280,4
2271,21668020,642078,4
2272,21668020,1153784,4
2273,21668020,1144936,4
2274,21668020,9711,4
2275,21668020,1195366,4
2276,21668020,217000,4
2277,21668020,931616,4
2278,21668020,706204,4
2279,21668020,755008,4
2280,21668020,1262158,4
2281,21668020,503666,4
2282,21668020,17503,4
2283,21668020,1316576,4
2284,21668020,836376,4
2285,21668020,1341322,4
2286,21668020,760202,4
2287,21668020,1026214,4
2288,21668020,433798,4
2289,21668020,24823,4
2290,21668020,1360780,4
2291,21668020,622106,4
2292,21668020,1060936,4
2293,21668020,754694,5
2294,21668020,772386,4
2295,21668020,1330540,4
2296,21668020,247190,4
2297,21668020,1350750,4
2298,21668020,120042,4
2299,21668020,955418,4
2300,21668020,1325686,4
2301,21668020,808532,4
2302,21668020,708188,4
2303,21668020,994944,4
2304,21668020,267372,4
2305,21668020,1157988,4
2306,21668020,1313614,4
2307,21668020,1049904,4
2308,21668020,1381906,4
2309,21668020,60344,4
2310,21668020,698342,4
2311,21668020,882872,4
2312,21668020,1119472,4
2313,21668020,950656,4
2314,21668020,1016174,4
2315,21668020,664052,4
2316,21668020,503406,4
2317,21668020,776890,4
2318,21668020,777640,4
2319,21668020,400202,4
2320,21668020,249238,4
2321,21668020,637194,4
2322,21668020,132910,4
2323,21668020,245806,4
2324,21668020,1298294,4
2325,21668020,1022260,4
2326,21668020,35351,4
2327,21668020,412034,4
2328,21668020,387820,4
2329,21668020,1139844,4
2330,21668020,1199596,4
2331,21668020,982914,4
2332,21668020,931038,4
2333,21668020,1036542,4
2334,21668020,710488,4
2335,21668020,471336,4
2336,21668020,610478,4
2337,21668020,1072300,4
2338,21668020,1212546,4
2339,21668020,231050,4
2340,21668020,737766,4
2341,21668020,212030,4
2342,21668020,209734,4
2343,21668020,384972,4
2344,21668020,838244,4
2345,21668020,867084,4
2346,21668020,742606,4
2347,21668020,172572,4
2348,21668020,1247516,4
2349,21668020,722416,4
2350,21668020,609956,4
2351,21668020,1282080,4
2352,21668020,268632,4
2353,21668020,328976,4
2354,21668020,308072,4
2355,21668020,434152,4
2356,21668020,95254,4
2357,21668020,992240,4
2358,21668020,776634,4
2359,21668020,187764,4
2360,21668020,53670,4.5
2361,21668020,47991,4
2362,21668020,1253594,4
2363,21668020,1167024,4
2364,21668020,249130,4
2365,21668020,1187146,4
2366,21668020,484342,4
2367,21668020,799974,4
2368,21668020,835824,4
2369,21668020,1171984,4
2370,21668020,1278922,4
2371,21668020,741888,4
2372,21668020,990390,4
2373,21668020,120024,4
2374,21668020,891944,4
2375,21668020,248052,4
2376,21668020,901178,4
2377,21668020,687242,4
2378,21668020,662390,4
2379,21668020,1013914,4
2380,21668020,314754,4
2381,21668020,818136,4
2382,21668020,334320,4
2383,21668020,174002,4
2384,21668020,435182,4
2385,21668020,903922,4
2386,21668020,1172114,4
2387,21668020,1236542,4
2388,21668020,1350150,4
2389,21668020,1328882,4
2390,21668020,1158610,5
2391,21668020,841120,5
2392,21668020,906690,4
2393,21668020,949718,4.5
2394,21668020,1025502,4
2395,21668020,708758,4.5
2396,21668020,878346,4
2397,21668020,1093350,4
2398,21668020,956404,4.5
2399,21668020,1162310,4
2400,21668020,60346,4
2401,21668020,8332,4
2402,21668020,997894,4
2403,21668020,1177200,4
2404,21668020,1205482,4
2405,21668020,15036,4
2406,21668020,472066,4.5
2407,21668020,943296,4
2408,21668020,572850,4
2409,21668020,1350906,4
2410,21668020,377116,4
2411,21668020,680886,4
2412,21668020,838602,3.5
2413,21668020,1206486,4
2414,21668020,599828,4
2415,21668020,1250806,4
2416,21668020,702806,4
2417,21668020,1315750,4
2418,21668020,1206516,4.5
2419,21668020,1378688,4
2420,21668020,1236626,4
2421,21668020,89340,3.5
2422,21668020,1170788,4
2423,21668020,86712,4
2424,21668020,1237402,4
2425,21668020,1125634,4
2426,21668020,1044312,4
2427,21668020,1393730,4
2428,21668020,1351964,4
2429,21668020,1334124,4
2430,21668020,1120244,4
2431,21668020,1176232,4
2432,21668020,1205602,4
2433,21668020,1360384,4
2434,21668020,559028,4
2435,21668020,1324702,4
2436,21668020,18617,4
2437,21668020,712374,4.5
2438,21668020,1224824,4
2439,21668020,918746,4
2440,21668020,1023846,4
2441,21668020,910696,4
2442,21668020,287770,4.5
